audio_path,transcript
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (91).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruits vegetables and grains to (2).wav,nature gives fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and he the frog was gone.wav,and he the frog was gone
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/moment and arrived at the bus station early but weighted until the bus.wav,moment and arrived at the bus station early but weighted until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/when he's in water and he's like byyyyeeee .wav,when he's in water and he's like byyyyeeee
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/naturally nature is as caring as our mother it is very sweet like.wav,naturally nature is as caring as our mother it is very sweet like
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy went comes out of bed.wav,the boy went comes out of bed
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's no he slowly takes a long walk in the open air.wav,in the winter when it's no he slowly takes a long walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad mum and dad arrived at the bus station early but waited until the bus.wav,mum and dad mum and dad arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (248).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived the at the bus station early but made until the bus.wav,mum and dad arrived the at the bus station early but made until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family end in the future I want to make my family.wav,I love my family end in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (17).wav,I do not have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time go with you I am playing cricket (2).wav,I don't have time go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the dog the frog isn't in the jar .wav,the dog the frog isn't in the jar
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and they found little frogs.wav,and they found little frogs
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and grains (1).wav,nature gives a fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (27).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Dog eat both might like bikes Elsa wants books Adam place basket.wav,Dog eat both might like bikes Elsa wants books Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the dog fell out of the window.wav,the dog fell out of the window
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (14).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then he's like no .wav,and then he's like no
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/doggy bikes Elsa wants a book Adam Adam place.wav,doggy bikes Elsa wants a book Adam Adam place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (20).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog said bones might like Spikes Elsa wants a book Anthem place basket.wav,dog said bones might like Spikes Elsa wants a book Anthem place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to take my family proud (1).wav,I love my family and in the future I want to take my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (21).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the owl came out of the tree .wav,the owl came out of the tree
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I went I went to make my family.wav,I love my family and in the future I went I went to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and the dog was holding the tree.wav,and the dog was holding the tree
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog and girls like bikes I want a book I didn't play basket.wav,dog and girls like bikes I want a book I didn't play basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetable and grain to.wav,nature gives us fruits vegetable and grain to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the boy is saying where are you frog.wav,the boy is saying where are you frog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (52).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (19).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (108).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and there wasn't the dog .wav,and there wasn't the dog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (144).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (1).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus (2).wav,mum and dad arrived at the bus station early but weighted until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and they might be calling for the frog as well .wav,and they might be calling for the frog as well
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog dogs and bones might like by Jaisa wants a book Adam plays basketball (1).wav,dog dogs and bones might like by Jaisa wants a book Adam plays basketball
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the fuel in and in the future I want to make my family Pro.wav,I love my family and the fuel in and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the girl because shout frog and the dog woof .wav,the girl because shout frog and the dog woof
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when its snow is slowly takes a short walk in the open age.wav,in the winter when its snow is slowly takes a short walk in the open age
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad everyday at the bus station early but weighted unitary the bus game.wav,mum and dad everyday at the bus station early but weighted unitary the bus game
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family I am in the future I want to make my family.wav,I love my family I am in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and the owl was sitting in the tree .wav,and the owl was sitting in the tree
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (11).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (23).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (219).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (5).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bones Mike Like bikes else wants a book Adam place basket.wav,dog eats bones Mike Like bikes else wants a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (231).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and and in the future I want to make my.wav,I love my family and and in the future I want to make my
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (75).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (11).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/method is caring as our mother is always sweet.wav,method is caring as our mother is always sweet
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing (91).wav,I don't have time to go with you I am playing
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (14).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to time I don't have time to go with you I am playing.wav,I don't have to time I don't have time to go with you I am playing
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but better until the.wav,mum and dad arrived at the bus station early but better until the
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each day (4).wav,in the winter when it snows is slowly takes a short walk in the open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/method gives us fruits vegetables and grain.wav,method gives us fruits vegetables and grain
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad awarded at the bus station early but waited until the bus.wav,mum and dad awarded at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (47).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the nature very attractive of full of my favourite green colour.wav,in the nature very attractive of full of my favourite green colour
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when its nose is slowly takes a short walk in the open air.wav,in the winter when its nose is slowly takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family in the future I want to make my family Pro (2).wav,I love my family in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (72).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat (17).wav,nature gives us fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (27).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the deer was looking .wav,the deer was looking
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (27).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air (3).wav,in the winter when it snows is slowly takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (233).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog it was like bikes Alice want a book Adam place basket.wav,dog it was like bikes Alice want a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (133).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid bones Mike lights bikes Elsa want a book Adam place basket.wav,darkseid bones Mike lights bikes Elsa want a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad are white at the bus station early but weighted uniquely the.wav,mum and dad are white at the bus station early but weighted uniquely the
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each day (2).wav,in the winter when it snows is slowly takes a short walk in the open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog is more Mike likes Vibes Elsa wants a book Adam place basket.wav,dog is more Mike likes Vibes Elsa wants a book Adam place basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (31).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (13).wav,mum and dad arrived at the bus station early but waited until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family in the future I want to make my family (4).wav,I love my family in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (210).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and and in the future I want to make my family proud (2).wav,I love my family and and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/cause he thinks the frog might be in there .wav,cause he thinks the frog might be in there
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruit vegetable and grain to eat.wav,nature gives fruit vegetable and grain to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bone Mike likes by Elsa want a book Adam play basketball.wav,dog eats bone Mike likes by Elsa want a book Adam play basketball
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and and in the future I want to make my family (3).wav,I love my family and and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air reached (3).wav,in the winter when it snows is slowly takes a short walk in the open air reached
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make a family (1).wav,I love my family and in the future I want to make a family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (59).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when its loss is slowly takes a short walk in the open air.wav,in the winter when its loss is slowly takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bone Mike likes by Elsa want a book Adam place.wav,dog eats bone Mike likes by Elsa want a book Adam place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (61).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog headphones Michael likes bike Elsa wants a book Adam place.wav,dog headphones Michael likes bike Elsa wants a book Adam place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (46).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (154).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't know have time to go with you I am playing cricket.wav,I don't know have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then they saw little baby frogs .wav,and then they saw little baby frogs
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (33).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/there's a dog and a girl a frog in the jar.wav,there's a dog and a girl a frog in the jar
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and end in the future I want to make my family proud.wav,I love my family and end in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bones Mike Like bikes Elsa wants a book Adam place basketball.wav,dog eats bones Mike Like bikes Elsa wants a book Adam place basketball
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (198).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I went to make my family proud (4).wav,I love my family and in the future I went to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (136).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make a family.wav,I love my family and in the future I want to make a family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to time to go with you I am playing cricket.wav,I don't have to time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (89).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature as caring as our mother its always feel.wav,nature as caring as our mother its always feel
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and grains to eat.wav,nature gives a fruits vegetables and grains to eat
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (2).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (35).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (111).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (246).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (153).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruit vegetables and grains.wav,nature gives fruit vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (88).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and claims.wav,nature gives a fruits vegetables and claims
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (140).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats bone might like bike Elsa want a book Adam played basket.wav,dog eats bone might like bike Elsa want a book Adam played basket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows his slowly takes a short walk in the open air each day (3).wav,in the winter when it snows his slowly takes a short walk in the open air each day
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing (14).wav,I do not have time to go with you I am playing
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/at the bus station the bus.wav,at the bus station the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (69).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (33).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (6).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in open air (1).wav,in the winter when it snows is slowly takes a short walk in open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have to time go with you I am playing cricket (1).wav,I don't have to time go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (35).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (112).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family in the future I want to make my family (2).wav,I love my family in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then the little boy woke up and then looked in the jar .wav,and then the little boy woke up and then looked in the jar
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in future I want to make my family.wav,I love my family and in future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (218).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (75).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it crosses slowly takes a short walk in the open and each.wav,in the winter when it crosses slowly takes a short walk in the open and each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (54).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (171).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad everyday the stationary but wait until the bus.wav,mum and dad everyday the stationary but wait until the bus
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (14).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I will want to make my family proud.wav,I love my family and in the future I will want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (208).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (200).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (16).wav,I do not have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/when they get dressed they look for the frog .wav,when they get dressed they look for the frog
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then the boy fell over and all of the bees was flying .wav,then the boy fell over and all of the bees was flying
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in winters when it snows his slowly takes a short walk in the open air.wav,in winters when it snows his slowly takes a short walk in the open air
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grain.wav,nature gives us fruits vegetables and grain
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/they look outside .wav,they look outside
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the in the future I went to make my family.wav,I love my family and in the in the future I went to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (228).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's snowing slowly takes a short walk in the open air each.wav,in the winter when it's snowing slowly takes a short walk in the open air each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter winter when it snows his slowly takes a short walk in the open air reached.wav,in the winter winter when it snows his slowly takes a short walk in the open air reached
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make family proud.wav,I love my family and in the future I want to make family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it is not his slowly takes a short walk in the open air each.wav,in the winter when it is not his slowly takes a short walk in the open air each
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (152).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and the future I want to make my family.wav,I love my family and the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Dark Side bones Mike likes Mike Elsa WhatsApp book Adam place.wav,Dark Side bones Mike likes Mike Elsa WhatsApp book Adam place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog dog seed bones Mike likes bikes Elsa wants a book Adam place.wav,dog dog seed bones Mike likes bikes Elsa wants a book Adam place
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (168).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (129).wav,I don't have time to go with you I am playing cricket
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (49).wav,nature gives us fruits vegetables and grains
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (90).wav,nature gives us fruits vegetables and grains to
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (143).wav,I love my family and in the future I want to make my family
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the (1).wav,mum and dad arrived at the bus station early but weighted until the
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family Pro (13).wav,I love my family and in the future I want to make my family Pro
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family proud (16).wav,I love my family and in the future I want to make my family proud
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then he's carrying it away and the dog running away from the deer .wav,then he's carrying it away and the dog running away from the deer
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (77).wav,I don't have time to go with you I am playing cricket
