audio_path,transcript,phoneme_sequence
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air (2).wav,in the winter when it snows is slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air (1).wav,in the winter when it snows is slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's nose is slowly takes a short walk in the open air each.wav,in the winter when its nose is slowly takes a short walk in the open air each,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad everyday at the bus station early but waited until the bus game.wav,mum and dad everyday at the bus station early but waited until the bus game,m ʌ mæ n dd æ dɛ v ɹ ɪ d eɪæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus stationery but where until the bus.wav,mum and dad arrived at the bus stationery but where until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə n ɛ ɹ ib ʌ tw ɛ ɹʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (93).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (48).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (33).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (97).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (66).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (190).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (117).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats burns my life by health wants a book Adam place basket.wav,dog eats burns my life by health wants a book adam place basket,d ɑː ɡiː t sb ɜː n zm aɪl aɪ fb aɪh ɛ l θw ɔ n t sɐb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (197).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's no he slow takes a short walk in the open air each day.wav,in the winter when its no he slow takes a short walk in the open air each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn oʊh iːs l oʊt eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (145).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but wait until the bus came.wav,mum and dad arrived at the bus station early but wait until the bus came,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ tʌ n t ɪ lð əb ʌ sk eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (4).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mother and arrived at the bus station early but weighted until (1).wav,mother and arrived at the bus station early but weighted until,m ʌ ð ɚ ɹæ n dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ l
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (119).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus came (3).wav,mum and dad arrived at the bus station early but weighted until the bus came,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sk eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waiting waiting until until the bus game.wav,mum and dad arrived at the bus station early but waiting waiting until until the bus game,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ɪ ŋw eɪ ɾ ɪ ŋʌ n t ɪ lʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad avoid at the bus station early but weighted uniquely the bus game.wav,mum and dad avoid at the bus station early but weighted uniquely the bus game,m ʌ mæ n dd æ dɐ v ɔɪ dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dj uː n iː k l ið əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/as nature is as scaring as our mother it's always sweet like.wav,as nature is as scaring as our mother its always sweet like,æ zn eɪ tʃ ɚ ɹɪ zæ zs k ɛ ɹ ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ t sɔː l w eɪ zs w iː tl aɪ k
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (38).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then they fell to the water.wav,and then they fell to the water,æ n dð ɛ nð eɪf ɛ lt əð əw ɔː ɾ ɚ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (217).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major uses fruits vegetables and grains to eat.wav,major uses fruits vegetables and grains to eat,m eɪ dʒ ɚj uː s ᵻ zf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family in the future I want to make my family.wav,i love my family in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid bones make like bikes Elsa wants a book Adam place.wav,darkseid bones make like bikes elsa wants a book adam place,d ɑːɹ k s eɪ db oʊ n zm eɪ kl aɪ kb aɪ k sɛ l s əw ɔ n t sɐb ʊ kæ d ə mp l eɪ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a fruits vegetables and grains (3).wav,nature gives a fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zɐf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to take my family (2).wav,i love my family and in the future i want to take my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt ət eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (28).wav,nature gives us fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (80).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have two time to go with you I am playing.wav,i do not have two time to go with you i am playing,aɪd uː n ɑː th æ vt uːt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have your time to go with you I am playing.wav,i dont have your time to go with you i am playing,aɪd oʊ n th æ vj ʊɹt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us close vegetables and grains to.wav,nature gives us close vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sk l oʊ sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog eats burns Mike likes bikes Elsa WhatsApp plus basket.wav,dog eats burns mike likes bikes elsa whatsapp plus basket,d ɑː ɡiː t sb ɜː n zm aɪ kl aɪ k sb aɪ k sɛ l s əw ʌ t s æ pp l ʌ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/darkseid bone in mike likes bike Elsa wants book Adams place basket.wav,darkseid bone in mike likes bike elsa wants book adams place basket,d ɑːɹ k s eɪ db oʊ nɪ nm aɪ kl aɪ k sb aɪ kɛ l s əw ɔ n t sb ʊ kæ d ə m zp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (168).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/natural resources fruits vegetables and grains to eat.wav,natural resources fruits vegetables and grains to eat,n æ tʃ ɚ ɹ əlɹ ᵻ s oːɹ s ᵻ zf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and and in the future I want to take my family Pro.wav,i love my family and and in the future i want to take my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt ət eɪ km aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (38).wav,nature gives us fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make hate my family Pro.wav,i love my family and in the future i want to make hate my family pro,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ kh eɪ tm aɪf æ m ɪ l ip ɹ oʊ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Aman dad embroidered the bus stationery but wait until the bus game.wav,aman dad embroidered the bus stationery but wait until the bus game,æ m ə nd æ dɛ m b ɹ ɔɪ d ɚ dð əb ʌ ss t eɪ ʃ ə n ɛ ɹ ib ʌ tw eɪ tʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/doggy Don Mike Like bikes basket.wav,doggy don mike like bikes basket,d ɑː ɡ id ɑː nm aɪ kl aɪ kb aɪ k sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open air (4).wav,in the winter when its not his slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn ɑː th ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it snows is slowly takes a short walk in the open air each day.wav,in the winter when it snows is slowly takes a short walk in the open air each day,ɪ n ð əw ɪ n t ɚw ɛ nɪ ts n oʊ zɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹiː tʃd eɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (220).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives fruits vegetables and grains to eat.wav,nature gives fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/dog it wants Mike Like bikes Elsa wants a book Adam place basket.wav,dog it wants mike like bikes elsa wants a book adam place basket,d ɑː ɡɪ tw ɔ n t sm aɪ kl aɪ kb aɪ k sɛ l s əw ɔ n t sɐb ʊ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (165).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (36).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major gives a fruits vegetables and range.wav,major gives a fruits vegetables and range,m eɪ dʒ ɚɡ ɪ v zɐf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɹ eɪ n dʒ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (151).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the dog is looking in the jar .wav,the dog is looking in the jar,ð əd ɑː ɡɪ zl ʊ k ɪ ŋɪ n ð ədʒ ɑːɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open age (1).wav,in the winter when its not his slowly takes a short walk in the open age,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn ɑː th ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə neɪ dʒ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/then they looked over the log.wav,then they looked over the log,ð ɛ nð eɪl ʊ k toʊ v ɚð əl ɔ ɡ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (62).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and and and he's looking at the window around him too.wav,and and and hes looking at the window around him too,æ n dæ n dæ n dh iː zl ʊ k ɪ ŋæ tð əw ɪ n d oʊɚ ɹ aʊ n dh ɪ mt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in winters when it snows heat slowly takes a short walk in the open eye.wav,in winters when it snows heat slowly takes a short walk in the open eye,ɪ nw ɪ n t ɚ zw ɛ nɪ ts n oʊ zh iː ts l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə naɪ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives a throws vegetables and grains to eat.wav,nature gives a throws vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zɐθ ɹ oʊ zv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/and then in the even in the bee's house .wav,and then in the even in the bees house,æ n dð ɛ nɪ n ð ɪiː v ə nɪ n ð əb iː zh aʊ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (12).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (147).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to eat.wav,nature gives us fruits vegetables and grains to eat,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt ʊiː t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the little boy fell in the pond .wav,the little boy fell in the pond,ð əl ɪ ɾ əlb ɔɪf ɛ lɪ n ð əp ɑː n d
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (9).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the little boy fell down .wav,the little boy fell down,ð əl ɪ ɾ əlb ɔɪf ɛ ld aʊ n
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/the dog shake the dog smell the pet .wav,the dog shake the dog smell the pet,ð əd ɑː ɡʃ eɪ kð əd ɑː ɡs m ɛ lð əp ɛ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (237).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/in the winter when it's not his slowly takes a short walk in the open air (2).wav,in the winter when its not his slowly takes a short walk in the open air,ɪ n ð əw ɪ n t ɚw ɛ nɪ t sn ɑː th ɪ zs l oʊ l it eɪ k sɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mother and dad arrived at the bus station early but weighted until the.wav,mother and dad arrived at the bus station early but weighted until the,m ʌ ð ɚ ɹæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð ə
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mother and daughter the bus stationery but weighted country the bus.wav,mother and daughter the bus stationery but weighted country the bus,m ʌ ð ɚ ɹæ n dd ɔː ɾ ɚð əb ʌ ss t eɪ ʃ ə n ɛ ɹ ib ʌ tw eɪ ɾ ᵻ dk ʌ n t ɹ ið əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/major is a as caring as our mother it's always feel like here.wav,major is a as caring as our mother its always feel like here,m eɪ dʒ ɚ ɹɪ zɐæ zk ɛ ɹ ɪ ŋæ zaʊ ɚm ʌ ð ɚ ɹɪ t sɔː l w eɪ zf iː ll aɪ kh ɪɹ
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad avoid at the bus station until the bus.wav,mum and dad avoid at the bus station until the bus,m ʌ mæ n dd æ dɐ v ɔɪ dæ tð əb ʌ ss t eɪ ʃ ə nʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I love my family and in the future I want to make my family (110).wav,i love my family and in the future i want to make my family,aɪl ʌ vm aɪf æ m ɪ l iæ n dɪ n ð əf j uː tʃ ɚ ɹaɪw ɔ n tt əm eɪ km aɪf æ m ɪ l i
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I do not have time to go with you I am playing cricket (15).wav,i do not have time to go with you i am playing cricket,aɪd uː n ɑː th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/I don't have time to go with you I am playing cricket (35).wav,i dont have time to go with you i am playing cricket,aɪd oʊ n th æ vt aɪ mt əɡ oʊw ɪ ðj uːaɪæ mp l eɪ ɪ ŋk ɹ ɪ k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (37).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/Lokgeet bone might like bike Adam place basket.wav,lokgeet bone might like bike adam place basket,l ɑː k dʒ iː tb oʊ nm aɪ tl aɪ kb aɪ kæ d ə mp l eɪ sb æ s k ɪ t
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but weighted until the bus game (9).wav,mum and dad arrived at the bus station early but weighted until the bus game,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ sɡ eɪ m
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains (12).wav,nature gives us fruits vegetables and grains,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/mum and dad arrived at the bus station early but waited until the bus (20).wav,mum and dad arrived at the bus station early but waited until the bus,m ʌ mæ n dd æ dɚ ɹ aɪ v dæ tð əb ʌ ss t eɪ ʃ ə nɜː l ib ʌ tw eɪ ɾ ᵻ dʌ n t ɪ lð əb ʌ s
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/inventor when it's mostly takes slowly a short walk in the open air is.wav,inventor when its mostly takes slowly a short walk in the open air is,ɪ n v ɛ n t ɚw ɛ nɪ t sm oʊ s t l it eɪ k ss l oʊ l iɐʃ ɔːɹ tw ɔː kɪ n ð ɪoʊ p ə nɛ ɹɪ z
/home/bhagya-peramuna/PycharmProjects/Bhagya-Reserch/v2/Raw_data/nature gives us fruits vegetables and grains to (85).wav,nature gives us fruits vegetables and grains to,n eɪ tʃ ɚɡ ɪ v zʌ sf ɹ uː t sv ɛ dʒ ɪ ɾ ə b əl zæ n dɡ ɹ eɪ n zt uː
